UniprotAccession,abundance
Q03160,1.9290569
Q6ZWY6,6.288904
Q5RKZ7,22.632195
Q9Z0W3,10.9939
P24815,4.023266
O88811,11.989923
Q6NVF4,2.8920357
Q6AW69,74.10317
Q99J21,2.4667625
P53564,5.716708
Q9JKY0,15.777174
Q64435,34.659443
Q80YA8,1.5915372
Q8BGN3,1.9535046
P34152,21.284636
A2APV2,9.93483
Q8BTI9,7.5841885
P62761,2.725115
Q8CBE3,2.2677703
Q6PB93,4.0860863
Q8BGX0,1.2453597
Q9WTZ0,2.0916424
Q64695,1.7603528
Q91YS8,4.443308
O70305,8.382513
Q08943,4.7850776
Q8BKF1,3.2617707
D3Z748,6.4113374
A2A863,6.494228
Q9CXR1,95.64222
Q91W92,5.9162025
Q8VHJ5,2.2984562
Q61245,1.3290555
Q8C0L6,14.288703
Q8R238,11.58942
Q8VI63,6.08556
Q5SFM8,9.958794
Q8R0F3,6.616638
Q9DBR3,4.4942794
Q06770,61.03971
Q9JHQ0,6.9336996
S4R1M9,3.1874032
Q8BWW4,14.639657
Q8C7J6,3.7013059
P97386,6.1111307
Q3TDK6,1.5893886
Q8BTY8,8.041953
E9QA05,1.3523331
Q8R1Y2,2.0617805
Q9D952,9.42617
Q9WV69,24.558651
Q91WD0,2.3938863
A6H5Y3,47.169437
P29533,2.584509
Q80TA6,2.8616126
Q921N7,3.3381863
Q501J7,5.9233046
O35892,14.5798
Q8R2V5,4.5971675
Q60714,6.6506953
Q9ERL9,8.147124
Q9JJK2,5.5826416
Q8VCU1,6.268364
P70665,3.0326166
Q8BML3,3.0657573
Q80XI3,45.757053
A7RDN6,4.1318054
Q9Z266,3.4852867
P97454,0.5748826
E9Q634,5.359569
Q80W93,3.7786112
Q9CQA6,27.87674
P83877,5.124831
Q8BWL5,1.6040838
A2AI08,2.9262066
Q8K442,36.754578
Q8BYP3,3.2210026
Q8BX17,4.333428
Q8CJG1,3.72889
Q8R3C0,2.0730362
Q8BGE6,4.558709
Q91WC3,0.5122498
O88351,2.2622135
Q8BWY7,1.926094
Q8R4X3,18.201597
J3QMA2,2.734695
Q6ZPJ0,2.0743892
P14429,7.7652206
Q9JL26,8.814437
Q8BRK9,2.6599734
Q9CQS8,12.3322935
V9GXR0,1.1242855
P14432,9.470017
Q9DBS9,6.1774654
Q9CZT8,1.6222873
Q6P5G0,1.4353874
Q9CX53,1.4740348
D3YUJ3,1.3143504
O35955,12.384284
Q5SF07,2.9380841
Q91YT7,5.9434366
Q91WG2,13.629117
Q6P5E6,11.921963
Q8VHK9,7.0709753
Q99NB8,5.578049
Q9CYI0,2.840885
Q921I9,15.007809
E9PX95,3.2490654
O35604,12.859673
Q9DCD6,4.587446
Q9R008,16.146183
Q9QY93,5.3292704
Q8CCP0,8.6114645
Q3TQZ4,11.807097
Q9DBG9,9.818586
Q9JKF6,1.0482042
Q8K2T1,11.335374
O88335,1.6169324
Q80XM9,2.078687
Q9CYL5,7.6972437
P35441,23.901941
Q6PAJ1,4.6846223
Q8BH35,12.564386
P49919,3.911531
Q3V2K7,1.6411686
Q99J36,4.181194
Q8BRT1,8.746994
Q64687,2.0810163
P70188,2.0073643
Q9R0Q1,2.1202857
Q9R0B9,8.123776
Q60751,2.2403157
O09130,3.0258732
Q8R570,4.519312
Q9QYE6,8.159049
Q99MD6,2.5781913
P57724,4.475006
Q61211,14.27102
Q6DVA0,4.960453
P04444,7.483536
Q6V4S5,1.8102503
Q9QVP9,6.3147035
O88947,1.4171717
A0A0G2JDV3,2.7529483
Q8CIW6,1.7440515
F8VQM5,16.127476
Q8K2K6,4.4165907
Q9D2R8,24.916437
Q5PR73,1.9339468
Q9EPK6,2.358034
Q9D7I5,43.118805
Q9CQ28,1.9264612
Q3UTA4,7.544651
O55229,9.028748
Q9ESD6,2.7860332
G5E8F4,1.6983156
O35660,1.7890077
Q7TQG1,11.358202
Q9Z0F8,4.420321
Q8K1L5,6.318352
Q9D6V8,2.271748
Q8C863,2.7825353
Q9Z2M6,5.510206
O35309,6.560546
P49769,1.9262593
Q9CQX6,13.259404
Q8BQ47,6.406721
F2Z4A3,6.905593
Q9WTS2,1.9880915
Q3ULQ2,2.519739
Q9CQ37,0.9237319
Q8VCR8,1.9043248
Q8BMT0,2.188422
Q3U0Y2,1.8392448
Q9Z260,1.893158
Q60632,2.1619368
Q9D8S3,5.64055
P70694,84.5942
Q9QZ06,7.2023478
Q9CR30,3.6150732
Q8VC88,12.744117
Q8R1S0,34.015484
Q8C9B9,4.836022
O88448,4.6319995
Q6PE15,21.83869
O08663,27.263813
P54729,39.202995
Q9CRC9,2.99518
Q3TCH7,23.905563
P56873,14.890826
P42225,114.455505
Q8VD65,5.3168993
P23708,1.9812498
Q8R1F1,41.30482
P01592,4.2873983
P58871,25.127827
Q6EDY6,23.903608
Q6PH08,3.5737615
Q8CF90,1.893158
Q8C7D3,19.136414
A6H611,4.240322
Q6P9J9,9.10913
Q4U2R1,4.567146
P61600,9.411556
Q8K209,2.666232
Q8CCJ3,39.37594
Q8JZL3,6.456882
Q8BTX9,23.231829
Q8R001,19.1955
Q8BJ05,52.17731
Q9WTM5,21.844296
Q9CZ69,4.9139094
O35379,2.4703898
Q8VI75,19.523102
P23591,34.90625
P14576,14.896432
P67871,74.247185
Q9WV96,12.4546795
O70577,13.252716
Q8JZY2,5.6032286
Q9CRB0,2.0502412
O08601,18.02866
Q8R0X7,36.473644
O35153,6.293948
Q80WJ7,19.358376
P51807,2.8566964
Q9CR24,9.684152
P07310,239.42456
Q61584,17.4849
Q9Z0E6,6.5464997
O35945,193.57138
P97393,4.169128
P61294,21.722084
Q6WKZ8,5.4421005
Q9D5V6,11.577038
O54724,43.85008
Q60596,19.809778
Q8R1I1,67.06741
Q9D924,3.9790173
Q9D6M3,113.4156
Q07456,22.949287
Q9Z2C8,8.369637
Q9QUJ7,27.395403
Q4VAE3,6.2606173
Q924H7,5.4063473
P45377,26.02996
Q9JKF7,84.49243
Q9D024,27.992125
Q8BG37,98.9916
Q91W63,3.612331
Q9CPU4,35.759743
P46061,41.696293
Q64430,5.568619
Q9D4E6,34.932014
P25206,59.97291
Q60575,5.1871734
Q9CQU3,37.76596
E9Q3G8,7.6250286
Q64133,27.660137
Q60739,10.308032
P28798,32.91581
Q99LD9,19.39827
Q9JKP5,11.803684
Q9Z108,20.137672
Q08091,16.560865
P08730,15.680094
Q8CGA0,22.290154
Q91YR7,57.288456
Q811I0,9.377999
A2AKK5,19.793934
P24063,10.548853
Q9CQM2,7.0558863
Q65CL1,4.2056518
A2AIV2,4.9683647
P54116,101.62769
P51880,3.8032188
Q8R2Q8,9.9375105
P24668,22.105528
P35292,21.380835
Q8VCL2,7.9473133
Q9WU28,30.205574
Q920A7,9.567396
Q60902,30.067026
Q80ZX0,25.683033
Q3TRM4,9.218494
Q8BMG7,24.147348
Q9DBG5,95.65745
P30999,113.65838
Q9DCN1,15.48852
P21300,12.102582
Q6NVE9,5.689927
Q9R1T4,6.902947
Q8K2Y3,7.092087
Q9WVD4,1.8340735
P63024,41.614838
Q9Z172,7.149229
P51885,22.278912
Q6PEB6,29.78731
P28063,66.2704
G3UXL2,11.6992655
P05533,2.3160553
Q6NXH9,14.725863
Q8VCA0,1.8169842
Q9WU84,15.290501
Q8R429,224.72554
P18653,4.087708
Q80TE0,2.3754797
Q9D0L7,20.353231
Q99KK9,14.753566
Q3URS9,32.79094
P0C605,3.673109
Q5SSH7,57.074234
P47968,20.859802
A2AQ07,50.342964
Q8BGT7,9.421364
P27600,5.7644606
Q01341,2.7830176
P97861,6.866752
Q9CWD8,23.002392
Q8BFR4,8.24953
Q64378,16.004631
O54909,12.946193
Q8CBB6,14.476639
Q3TC93,45.215996
Q8C8R3,8.767517
Q9CWW6,42.06308
P00342,28.096594
Q8R0H9,4.41768
Q9CQ10,9.910147
P18293,5.3472266
Q9ESP1,60.405724
Q8VC52,30.848707
Q9QXW9,2.373926
P49717,4.4734764
Q62470,20.889673
Q5XKN4,3.841268
Q9D1G5,3.3259258
Q61733,71.0234
Q3TCJ1,6.318022
Q9ERN0,4.9867496
Q64674,35.62585
O70572,6.1211696
Q8K0H1,20.190443
Q9DB27,18.358477
Q922H4,15.643986
Q8BJU2,20.506824
Q8BPB0,22.886812
Q9JLI0,52.831833
Q9Z261,3.1460257
Q9Z1D1,47.081932
Q9CZR2,3.3869042
Q9D6N5,16.989202
Q91XD4,6.3522177
Q3TCN2,8.8227005
Q62448,67.97097
P06795,2.4045684
Q9D4H8,24.033087
G3UWD9,3.9659333
Q9D1I5,67.82091
Q3TZZ7,16.701183
P00493,256.57568
Q99JB7,12.025635
P61982,651.2191
Q8BTV2,16.782808
P05063,17.004393
Q9D0F9,450.37915
Q8K023,58.223972
P03888,74.430176
Q9DB29,534.28314
Q99PG0,52.510746
Q9CZU3,75.23396
Q62446,213.4866
